KEY, COLUMN, SOURCE_TABLE, SOURCE_VALUE, TARGET_TABLE, TARGET_VALUE, COMMENTS
4,Row_ID_O6G3A1_R6,./Input/source1.csv,4,./Input/target1.csv,53100,Mismatch
4,Order_ID,./Input/source1.csv,CA-2019-152156,./Input/target1.csv,CA-2020-119915,Mismatch
4,Order_Date,./Input/source1.csv,2019-11-08,./Input/target1.csv,2020-05-04,Mismatch
4,Ship_Date,./Input/source1.csv,2019-11-11,./Input/target1.csv,2020-05-09,Mismatch
4,Customer_ID,./Input/source1.csv,CG-12520,./Input/target1.csv,CC-12220,Mismatch
4,Customer_Name,./Input/source1.csv,Claire Gute,./Input/target1.csv,Chris Cortes,Mismatch
4,City,./Input/source1.csv,Henderson,./Input/target1.csv,Westminster,Mismatch
4,State,./Input/source1.csv,Kentucky,./Input/target1.csv,California,Mismatch
4,Region,./Input/source1.csv,South,./Input/target1.csv,West,Mismatch
4,Product_ID,./Input/source1.csv,FUR-CH-10000454,./Input/target1.csv,OFF-AP-10002684,Mismatch
4,Category,./Input/source1.csv,Furniture,./Input/target1.csv,Office Supplies,Mismatch
4,Sub_Category,./Input/source1.csv,Chairs,./Input/target1.csv,Appliances,Mismatch
4,Product_Name,./Input/source1.csv,Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back,./Input/target1.csv,Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection,Mismatch
4,Sales,./Input/source1.csv,731.9400024414062,./Input/target1.csv,260.1600036621094,Mismatch
4,Quantity,./Input/source1.csv,3,./Input/target1.csv,2,Mismatch
4,Profit,./Input/source1.csv,219.58200073242188,./Input/target1.csv,72.947998046875,Mismatch
4,Payment_Mode,./Input/source1.csv,Cards,./Input/target1.csv,COD,Mismatch
4,composite_key,./Input/source1.csv,4_CA-2019-152156,./Input/target1.csv,53100_CA-2020-119915,Mismatch
5,,./Input/source1.csv,,./Input/target1.csv,,Missing in Target
3,,./Input/source1.csv,,./Input/target1.csv,,Missing in Source
